Id,SalePrice
2735,140045.13693031904
2736,140181.791660692
2737,119726.12566797594
2738,133228.6093811379
2739,154450.79497372222
2740,133413.81027508545
2741,138964.4117625945
2742,155689.05414388588
2743,156814.55218108263
2744,157967.7955996935
2745,143409.03721880107
2746,138062.9625265143
2747,157869.32084341528
2748,126663.68589708958
2749,124003.7634161503
2750,128441.08042551906
2751,134908.13723022465
2752,211660.3307085212
2753,140816.07336351386
2754,190338.95009965572
2755,141554.9363942971
2756,95243.54291895266
2757,70110.96112208087
2758,94255.83588576113
2759,164266.5487212504
2760,116209.76350881776
2761,138692.56491013625
2762,143818.54067348377
2763,183488.42898919433
2764,144757.84899865254
2765,285268.20311390224
2766,123073.21255240185
2767,89159.7861466223
2768,124748.97927505568
2769,125804.33151589589
2770,134017.19282589227
2771,100410.21922279772
2772,109009.04531261043
2773,183897.6250441245
2774,143385.1455363392
2775,106885.07849909939
2776,149803.6911478043
2777,156396.21826570155
2778,98136.85398107389
2779,126678.751599168
2780,93054.60488268813
2781,93199.50260230954
2782,97468.27465956508
2783,92971.73833637316
2784,119908.1869632556
2785,142007.3847047849
2786,64532.29901937951
2787,125095.43227524236
2788,76673.81045924188
2789,164973.1227026268
2790,94914.29620153508
2791,113863.49203199094
2792,60891.132126834884
2793,147736.1450043888
2794,95560.61799416655
2795,118685.39926976178
2796,99762.12219910309
2797,194537.4183426282
2798,104587.12629921293
2799,110859.62032669042
2800,67576.85693389924
2801,99522.83924685056
2802,127751.94693515681
2803,161907.4399365511
2804,125860.16088708752
2805,96980.98107560076
2806,83395.40131194689
2807,163499.27247204928
2808,144582.30596770867
2809,128543.7976088745
2810,122979.31336689119
2811,154270.33332232945
2812,160222.91856580612
2813,148580.9946930735
2814,151192.3949919692
2815,93075.07287330236
2816,231989.96278102885
2817,151908.04329747774
2818,129890.00468019304
2819,173323.81513945264
2820,146963.59261191243
2821,102233.14965821293
2822,197823.85129917468
2823,308382.7330838031
2824,167344.8352351675
2825,135742.1955486646
2826,133875.2870010141
2827,140121.45471618164
2828,210670.37591611777
2829,213013.0743412497
2830,238282.51738356162
2831,167711.57475565176
2832,250803.5507004223
2833,315960.4473149773
2834,231271.61353186553
2835,215979.81270855287
2836,194867.62221272252
2837,172229.0785068339
2838,153524.4700005997
2839,177561.61358719086
2840,204414.00065257805
2841,204422.020334576
2842,231841.86150092466
2843,148218.8265855584
2844,174399.3752478576
2845,122926.31172129116
2846,208152.1974741473
2847,213505.90588490455
2848,224054.32044026803
2849,194351.96885602202
2850,278163.1931787262
2851,210721.7501465136
2852,239913.50486262186
2853,242712.2874582033
2854,137392.04990463203
2855,201283.36112014993
2856,206029.73377241078
2857,191158.30510401883
2858,204899.68640210107
2859,118932.0219841434
2860,131092.87176161032
2861,124351.95639178476
2862,187159.82249604986
2863,120695.87597318916
2864,228886.99203729688
2865,144564.98881174368
2866,140730.61813274058
2867,97173.68025671893
2868,101376.00487969893
2869,92284.16227553035
2870,127152.35824785693
2871,75113.53562061902
2872,54960.613540006576
2873,99704.1673047466
2874,142405.6500473643
2875,115681.00350186699
2876,154471.85343335517
2877,150556.3540974272
2878,157569.05286378384
2879,148123.85374983485
2880,101842.79728817764
2881,140290.36563461937
2882,174383.29811873104
2883,204069.36235876425
2884,212362.04196498336
2885,186233.9029360451
2886,229621.58427126432
2887,90065.42761347265
2888,140417.64772404134
2889,56165.68778444661
2890,77398.58245735671
2891,134829.8313184001
2892,42023.0389760743
2893,77063.58556823219
2894,53282.10703266439
2895,341808.31419803353
2896,275983.91537457897
2897,202371.6518781448
2898,143018.0350368702
2899,205802.96322552025
2900,159230.93905204182
2901,205936.17037635596
2902,183743.62711709656
2903,326996.5782425528
2904,349187.0224544399
2905,82760.77869328544
2906,200689.9378863064
2907,112050.10565858294
2908,125897.84408116087
2909,148510.2609049636
2910,74578.61300988637
2911,81087.28424059827
2912,144006.1421778001
2913,79926.25524920363
2914,77107.51650429287
2915,83746.32373167474
2916,81172.7738874211
2917,169345.17342606268
2918,116745.13211998488
2919,218427.58183215858
